image_id,actual_magnification,weka_porosity,predicted_porosity,iou,precision,recall,f1,abs_error,pred_mask_file,method
13123_00_21B_1000X-9-59,1000,1.5,5.625722029680974,0.2649065383705339,0.2652779148978181,0.994743077150896,0.4188555127745476,4.125722029680974,13123_00_21B_1000X-9-59_cnn_mask.png,CNN
13123_00_21B_1000X-9-59,1000,1.5,43.277681507153645,0.0346660574995572,0.0346660574995572,1.0,0.067009171216718,41.777681507153645,13123_00_21B_1000X-9-59_otsu_mask.png,Otsu
13123_00_21B_1000X-9-59,1000,1.5,3.734337509997334,0.3980478832290028,0.3991016717234815,0.9934103361468976,0.5694338341397165,2.234337509997334,13123_00_21B_1000X-9-59_rf_mask.png,Random Forest
13162_65_24D_3000X-10-8,3000,3.408,6.23146990534024,0.4644789281777325,0.4906133562625394,0.8971142192669266,0.6343265433742893,2.82346990534024,13162_65_24D_3000X-10-8_cnn_mask.png,CNN
13162_65_24D_3000X-10-8,3000,3.408,36.11348008572959,0.0943586351426955,0.0943592184693943,0.9999344885191128,0.1724455441070137,32.70548008572959,13162_65_24D_3000X-10-8_otsu_mask.png,Otsu
13162_65_24D_3000X-10-8,3000,3.408,5.8933514913377385,0.4809469643111048,0.512548536793257,0.8863703364014544,0.6495127454274878,2.4853514913377386,13162_65_24D_3000X-10-8_rf_mask.png,Random Forest
B3_2,2000,0.913,0.0,0.0,0.0,0.0,0.0,0.913,B3_2_cnn_mask.png,CNN
B3_2,2000,0.913,32.20257998346116,0.0283383918366627,0.0283383918366627,1.0,0.0551149155990354,31.289579983461163,B3_2_otsu_mask.png,Otsu
B3_2,2000,0.913,0.0007569263491739,0.0008294453084499,1.0,0.0008294453084499,0.0016575157981974,0.9122430736508261,B3_2_rf_mask.png,Random Forest
R2_10,400,0.000477,0.0,0.0,0.0,0.0,0.0,0.000477,R2_10_cnn_mask.png,CNN
R2_10,400,0.000477,34.81555714626581,1.3706891825209716e-05,1.3706891825209716e-05,1.0,2.741340789780281e-05,34.815080146265814,R2_10_otsu_mask.png,Otsu
R2_10,400,0.000477,0.0,0.0,0.0,0.0,0.0,0.000477,R2_10_rf_mask.png,Random Forest
