image_id,actual_magnification,image_file_used,weka_mask_file,pred_mask_file,threshold,polarity_used,porosity_weka,otsu_porosity,iou,precision,recall,f1,abs_error
13064_05_17A_400X-8-83,400,13064_05_17A_400X-8-83cropped.tif,13064_05_17A_400X-8-83mask.tif,13064_05_17A_400X-8-83_otsu_mask.png,82.0,darkest_multiotsu_class,1.0,39.67745256606543,0.02521414023046232,0.02521414023046232,1.0,0.04918804616720234,38.67745256606543
13074_00_18A_400X-9-10,400,13074_00_18A_400X-9-10cropped.tif,13074_00_18A_400X-9-10mask.tif,13074_00_18A_400X-9-10_otsu_mask.png,85.0,darkest_multiotsu_class,0.07,36.8934018703604,0.001910575455714303,0.001910575455714303,1.0,0.0038138642360278246,36.8234018703604
13123_00_21A_400X-9-59,400,13123_00_21A_400X-9-59cropped.tif,13123_00_21A_400X-9-59mask.tif,13123_00_21A_400X-9-59_otsu_mask.png,74.0,darkest_multiotsu_class,2.268,41.0468001359423,0.055209827105711734,0.0552116197392702,0.9994122544938042,0.10464236720983602,38.7788001359423
R2_10,400,R2_10cropped.tif,R2_10mask.tif,R2_10_otsu_mask.png,97.0,darkest_multiotsu_class,0.000477,34.81555714626581,1.3706891825209716e-05,1.3706891825209716e-05,1.0,2.7413407897802815e-05,34.815080146265814
13064_05_17B_1000X-8-83,1000,13064_05_17B_1000X-8-83cropped.tif,13064_05_17B_1000X-8-83mask.tif,13064_05_17B_1000X-8-83_otsu_mask.png,73.0,darkest_multiotsu_class,1.987,44.278732020667505,0.044881131231579066,0.044881131231579066,1.0,0.08590667376427524,42.2917320206675
13087_50_19B_1000X-9-23,1000,13087_50_19B_1000X-9-23cropped.tif,13087_50_19B_1000X-9-23mask.tif,13087_50_19B_1000X-9-23_otsu_mask.png,72.0,darkest_multiotsu_class,1.83,41.715376277588256,0.04387181449127505,0.04387181449127505,1.0,0.08405594227612273,39.88537627758826
13103_60_20B_1000X-9-39,1000,13103_60_20B_1000X-9-39cropped.tif,13103_60_20B_1000X-9-39mask.tif,13103_60_20B_1000X-9-39_otsu_mask.png,77.0,darkest_multiotsu_class,0.445,48.665353119748225,0.0091531137074576,0.0091531137074576,1.0,0.01814018820955843,48.220353119748225
13123_00_21B_1000X-9-59,1000,13123_00_21B_1000X-9-59cropped.tif,13123_00_21B_1000X-9-59mask.tif,13123_00_21B_1000X-9-59_otsu_mask.png,79.0,darkest_multiotsu_class,1.5,43.277681507153645,0.03466605749955724,0.03466605749955724,1.0,0.06700917121671805,41.777681507153645
13064_05_17C_2000X-8-83,2000,13064_05_17C_2000X-8-83cropped.tif,13064_05_17C_2000X-8-83mask.tif,13064_05_17C_2000X-8-83_otsu_mask.png,75.0,darkest_multiotsu_class,2.078,41.93371260554251,0.049562951601278805,0.049562951601278805,1.0,0.09444493353288141,39.85571260554251
13087_50_19C_2000X-9-23,2000,13087_50_19C_2000X-9-23cropped.tif,13087_50_19C_2000X-9-23mask.tif,13087_50_19C_2000X-9-23_otsu_mask.png,72.0,darkest_multiotsu_class,3.567,42.74561910692048,0.08343889896133827,0.08343889896133827,1.0,0.15402603513927504,39.17861910692048
13138_10_22C_2000X-9-74,2000,13138_10_22C_2000X-9-74cropped.tif,13138_10_22C_2000X-9-74mask.tif,13138_10_22C_2000X-9-74_otsu_mask.png,83.0,darkest_multiotsu_class,1.86,48.75216948949668,0.03816006037955461,0.03816006037955461,1.0,0.07351479186283312,46.89216948949668
B3_2,2000,B3_2cropped.tif,B3_2mask.tif,B3_2_otsu_mask.png,69.0,darkest_multiotsu_class,0.913,32.20257998346116,0.02833839183666274,0.02833839183666274,1.0,0.05511491559903542,31.289579983461163
13064_05_17D_3000X-8-83,3000,13064_05_17D_3000X-8-83cropped.tif,13064_05_17D_3000X-8-83mask.tif,13064_05_17D_3000X-8-83_otsu_mask.png,79.0,darkest_multiotsu_class,2.061,35.1570241718573,0.058611838131669015,0.0586120225111439,0.9999463317769549,0.11073338880304291,33.0960241718573
13124_00_21D_3000X-9-60,3000,13124_00_21D_3000X-9-60cropped.tif,13124_00_21D_3000X-9-60mask.tif,13124_00_21D_3000X-9-60_otsu_mask.png,73.0,darkest_multiotsu_class,0.727,37.27704597999827,0.019509187102309287,0.019509187102309287,1.0,0.03827172398075018,36.55004597999827
13150_20_23D_3000X-9-86,3000,13150_20_23D_3000X-9-86cropped.tif,13150_20_23D_3000X-9-86mask.tif,13150_20_23D_3000X-9-86_otsu_mask.png,77.0,darkest_multiotsu_class,3.476,32.337442478622236,0.10749903084486313,0.10749903084486313,1.0,0.19412934522002565,28.861442478622237
13162_65_24D_3000X-10-8,3000,13162_65_24D_3000X-10-8cropped.tif,13162_65_24D_3000X-10-8mask.tif,13162_65_24D_3000X-10-8_otsu_mask.png,81.0,darkest_multiotsu_class,3.408,36.11348008572959,0.09435863514269553,0.09435921846939438,0.9999344885191129,0.17244554410701374,32.70548008572959
